Marca temporal,Sexo,Edad,¿Cuántas tazas de café sueles beber al día?,¿Cuál es tu bebida de café favorita?,¿Cómo preparas el café en casa?,¿Dónde sueles beber café?,"Si compras café en el camino, ¿dónde lo sueles adquirir?",¿Sueles agregar algo a tu café?,¿Qué tipo de leche o crema agregas?,¿Qué tipo de azúcar o endulzante agregas?,¿Qué saborizantes agregas a tu café?,"¿Cómo describirías el tipo de café que te gusta? (si no estás seguro, elije lo que más te suene)",¿Te gusta el sabor del café?,¿Qué tan fuerte te gusta el café?,¿Qué nivel de tueste de grano prefieres?,¿Cuánta cafeína prefieres en tu café?,¿Sabes de dónde proviene tu café?,¿Cómo calificarías tu conocimiento sobre el café?,¿Por qué bebes café?,¿Cuánto es lo más que has pagado por una taza de café?,¿Cuál es la cantidad máxima que estarías dispuesto(a) a pagar por una taza de café?,¿Cuánto sueles gastar en café al mes?,¿Aproximadamente cuánto has invertido en equipo para preparar café en los últimos 5 años?,¿Sientes que obtienes buen valor por tu dinero cuando compras café en una cafetería?,¿Sientes que obtienes buen valor por tu dinero con respecto a tu equipo de preparación de café?,Comentarios (Si consideras agregar información que no fue contemplada en las preguntas),¿Qué marca(s) o tipo(s) de café sueles comprar?,¿Prefieres en tu café los sabores con notas frutales o los cholatosas?,"Si respondiste que si a la pregunta anterior, ¿de qué región prefieres tu café?",¿Qué tipo de procesamiento de grano te gusta en el café?
11/11/2024 08:47,Mujer,35-44 años,4,Método (Chemex / V60 / Prensa Francesa / Aeropress),Café de filtro (cafetera convencional),En casa,Otro,No - solo negro,Ninguno,Ninguno,Ninguno,Intenso,Si,Muy fuerte,Medio,Normal,Si,9,Porque sabe bien,$80-$100,$80-$100,$400-$500,$3000-$5000,No,Si,,"Lavazza, marca italiana y otras marcas que me llamen la atención",Chocolate,Extranjero,Natural
11/11/2024 09:11,Hombre,>65 años,3,Cortado,Café de filtro (cafetera convencional),En casa,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)","No - solo negro, Leche, alternativa láctea o crema de café",Descremada,Ninguno,Ninguno,Intenso,Si,Mediano,Medio,Normal,Si,7,Por que es parte de mi rutina,$40-$60,$60-$80,$200-$300,$1500-$3000,No,Si,"Estoy iniciando el cultivo de plantas de café Arábiga y su posterior proceso de secado, tostado y molido para consumo propio en la ciudad de Xalapa, Ver,","Café ""Bola de Oro"" y café ""Coatepec"", de la región de Coatepec y Xico, Ver.",Frutal,Veracruz,Natural
11/11/2024 09:14,Mujer,35-44 años,3,Latte,Café de filtro (cafetera convencional),En la oficina,"Drive-thru (o cafetería de paso, como Breve Café)",No - solo negro,Ninguno,Ninguno,Canela (en polvo o rama),Con cuerpo,Si,Mediano,Medio,Normal,Si,5,Porque sabe bien,$60-$80,$80-$100,$400-$500,$1500-$3000,Si,No,"Faltó considerar la leche evaporada, y azúcar mascabado. En la pregunta Dónde sueles tomar café? deberían de ser varias las opciones a elegir, no solo 1, ya que en el día puedo tomar en casa y en oficina. ","Blasón espresso, ",Frutal,Oaxaca,No sé
11/11/2024 09:24,Mujer,55-64 años,2,Latte,Máquina bean-to-cup (espresso),En la oficina,"Cafetería de especialidad (ej. Barra D' Café, Café Petra, Xcaanda)","Leche, alternativa láctea o crema de café",Otro,Ninguno,Ninguno,Intenso,Si,Algo fuerte,Medio,Normal,Si,8,Por que es parte de mi rutina,$100-$120,$80-$100,$300-$400,$3000-$5000,Si,Si,,Selección de la casa Kirkland en grano (tostado medio),Chocolate,Extranjero,Natural
11/11/2024 09:32,Mujer,25-34 años,2,Americano,Café de filtro (cafetera convencional),En la oficina,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)",Azúcar o endulzante,Crema saborizada,Azúcar morena,Jarabe de vainilla,Ligero,Si,Mediano,No sé,Normal,Si,4,Porque sabe bien,$80-$100,$80-$100,$300-$400,$500-$1000,No,Si,,Cafe de Veracruz,Chocolate,Veracruz,No sé
11/11/2024 09:52,Mujer,25-34 años,2,Mocha,Café de filtro (cafetera convencional),En la oficina,"Drive-thru (o cafetería de paso, como Breve Café)","Leche, alternativa láctea o crema de café",Half & Half,Ninguno,Canela (en polvo o rama),Intenso,No,Algo fuerte,Medio,Normal,Si,7,Por que es parte de mi rutina,$80-$100,$60-$80,Menos de $200,$500-$1000,Si,Si,,"Blasón, portales ",Chocolate,Oaxaca,No sé
11/11/2024 09:59,Mujer,45-54 años,3,Latte,Prensa francesa,En casa,"Cafetería de especialidad (ej. Barra D' Café, Café Petra, Xcaanda)","Leche, alternativa láctea o crema de café",Descremada,Ninguno,Ninguno,Intenso,Si,Algo fuerte,Medio,Normal,Si,6,Porque sabe bien,$80-$100,$60-$80,$700-$800,$1500-$3000,No,No,"Hay respuestas que deberían tener más opciones, ya que quienes tomamos café lo hacemos en el trabajo,en la casa, en el camino de un lugar a otro. También lo adquirimos en las cafeterías, las de especialidad y las que son para llevar como Caffenio. Bueno, al menos yo así lo hago, a veces es de una a veces de otra, aunque tengo mi lugar favorito porque sirven los lattes muy calientes, cargados y con una espuma tan cremosa que es una delicia. El problema es que solo sirven vasos de 12 onzas y no hay más grandes. Se me acaba demasiado rápido. ",Café la finca molido americano. Lo compro porque es de los pocos cafés chiapanecos que llegan hasta acá y no hay mejor café que el chiapaneco. Del soluble compro Garat. ,Chocolate,Chiapas,Natural
11/11/2024 10:21,Mujer,25-34 años,1,Latte,Café instantáneo,En la oficina,Otro,"Leche, alternativa láctea o crema de café",Descremada,Azúcar morena,Ninguno,Con cuerpo,Si,Algo fuerte,Medio,Normal,Si,8,Por que es parte de mi rutina,$60-$80,$100-$120,Menos de $200,Menos de $500,Si,Si,,"Blason, Los Portales, Lavazza, Garat, Juan Valdez. En general busco cafes de buena calidad, tostado medio, liofilizados y preferentemente si son mexicanos que sean chiapanecos.",Chocolate,Chiapas,Natural
11/11/2024 10:21,Mujer,35-44 años,3,Espresso,Prensa francesa,En una cafetería,"Cafetería de especialidad (ej. Barra D' Café, Café Petra, Xcaanda)","Leche, alternativa láctea o crema de café",Avena,Ninguno,Ninguno,Con cuerpo,Si,Algo fuerte,Ligero,Normal,Si,4,Porque sabe bien,$80-$100,$80-$100,$700-$800,$5000-$10000,No,No,,"Gramlish, Barra de café, Bola de oro",Frutal,Chiapas,Natural
11/11/2024 10:21,Mujer,45-54 años,Menos de 1 (una pequeña taza),Latte,Café de filtro (cafetera convencional),En la oficina,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)","Leche, alternativa láctea o crema de café, Azúcar o endulzante, Saborizante (ej. jarabe)",Almendra,Azúcar granulada/refinada,Otro,Ligero,No,Algo ligero,Medio,Normal,Si,1,Porque sabe bien,$60-$80,$60-$80,$200-$300,Menos de $500,Si,Si,,"Folgers, Nescafe Taster's Choice, La negrita",Chocolate,Extranjero,No sé
11/11/2024 10:22,Mujer,45-54 años,2,Café de filtro,Café de filtro (cafetera convencional),En la oficina,Tienda o supermercado,"Leche, alternativa láctea o crema de café, Azúcar o endulzante",Descremada,Azúcar granulada/refinada,Ninguno,Con cuerpo,Si,Mediano,Medio,Normal,No,5,Porque sabe bien,$60-$80,Menos de $40,$200-$300,Menos de $500,Si,Si,,Nescafe Taster's Choice,Chocolate,Otro,Natural
11/11/2024 10:31,Mujer,35-44 años,3,Espresso,Café de filtro (cafetera convencional),En casa,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)",No - solo negro,Entera,Ninguno,Ninguno,Intenso,No,Algo fuerte,Medio,Normal,Si,7,Porque sabe bien,$100-$120,$120-$140,$200-$300,"Más de $1,0000",No,Si,,"Café La negrita, mezcla de la casa. Costco empaque azul. Café Bella vista (Café De Chiapas Mezcla Caracolillo Bourbon Arabe Grano). Me gustan cafés con poca ácidez. ",Chocolate,Chiapas,No sé
11/11/2024 10:43,Mujer,45-54 años,2,Capuchino,Café instantáneo,En casa,"Cadena nacional (ej. Starbucks, D'Volada, Café Tomas)",Azúcar o endulzante,Crema de café,Azúcar morena,Ninguno,Achocolatado,Si,Mediano,Medio,Descafeinado,No,4,Porque me ayuda a ir al baño,$80-$100,$80-$100,$200-$300,Menos de $500,Si,Si,,Nescafe Taster's Choice ,Chocolate,Otro,Natural
11/11/2024 11:00,Hombre,25-34 años,2,Cold brew,Cold brew,En casa,"Cadena nacional (ej. Starbucks, D'Volada, Café Tomas)","No - solo negro, Leche, alternativa láctea o crema de café, Azúcar o endulzante, Saborizante (ej. jarabe)",Entera,Azúcar morena,Jarabe de avellana,Con cuerpo,Si,Algo fuerte,Medio,Normal,No,6,Porque sabe bien,$100-$120,$100-$120,$400-$500,$1000-$1500,Si,Si,,Café La Negrita - Mezcla de la Casa,Chocolate,Otro,No sé
11/11/2024 11:02,Mujer,35-44 años,Más de 4,Espresso,Café de filtro (cafetera convencional),En casa,Otro,"No - solo negro, Azúcar o endulzante",Ninguno,Miel,Ninguno,Intenso,Si,Muy fuerte,Medio,Normal,Si,7,Otro,$40-$60,Menos de $40,$300-$400,$500-$1000,Si,Si,,Café Mexicano,Frutal,Otro,No sé
11/11/2024 11:37,Mujer,25-34 años,3,Latte,Máquina bean-to-cup (espresso),En casa,"Cafetería de especialidad (ej. Barra D' Café, Café Petra, Xcaanda)","Leche, alternativa láctea o crema de café",Descremada,Ninguno,Ninguno,Caramelizado,Si,Algo fuerte,Medio,Normal,No,4,Porque sabe bien,$100-$120,$100-$120,$400-$500,$1000-$1500,Si,Si,,el café gourmet de tostado francés de kirkland,Chocolate,Chiapas,No sé
11/11/2024 11:49,Mujer,25-34 años,2,Cortado,Café de filtro (cafetera convencional),En casa,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)","Leche, alternativa láctea o crema de café, Saborizante (ej. jarabe)",Descremada,Ninguno,Jarabe de avellana,Intenso,Si,Algo fuerte,Medio,Normal,Si,3,Por que es parte de mi rutina,$80-$100,$40-$60,$300-$400,$500-$1000,No,Si,,"Nescafé clásico
Café Baja Sur - Café puro tostado",Frutal,Otro,No sé
11/11/2024 11:57,Mujer,25-34 años,3,Latte,Café de filtro (cafetera convencional),En casa,"Cadena nacional (ej. Starbucks, D'Volada, Café Tomas)","No - solo negro, Leche, alternativa láctea o crema de café",Otro,Azúcar granulada/refinada,Ninguno,Con cuerpo,Si,Algo fuerte,Oscuro,Normal,Si,4,Porque necesito la cafeína,$100-$120,$100-$120,$300-$400,$500-$1000,Si,Si,,"Blason - Oaxaca, Tres regiones (chiapas, oaxaca, veracruz) - Member's Marc, Suelo preferir cafes de chiapas y veracruz",Chocolate,Veracruz,No sé
11/11/2024 12:26,Mujer,35-44 años,1,Latte,Café instantáneo,En casa,"Drive-thru (o cafetería de paso, como Breve Café)","Leche, alternativa láctea o crema de café, Azúcar o endulzante",Descremada,Néctar de agave,Ninguno,Ligero,Si,Mediano,No sé,Descafeinado,Si,7,Porque sabe bien,$80-$100,$40-$60,Menos de $200,Menos de $500,Si,Si,,Nescafe Taster's Choice,Chocolate,Veracruz,No sé
11/11/2024 12:31,Hombre,25-34 años,Más de 4,Cold brew,Café de filtro (cafetera convencional),En casa,"Cadena nacional (ej. Starbucks, D'Volada, Café Tomas)",No - solo negro,Ninguno,Ninguno,Ninguno,Intenso,No,Algo fuerte,Oscuro,Normal,Si,8,Porque sabe bien,$100-$120,$60-$80,$300-$400,$1000-$1500,Si,Si,"Algunas de las preguntas deberían de dar más de una opción para contestar, por ejemplo en la que preguntas como preparo mi cafe en casa, yo lo preparo de muchas formas, desde cafetera tradicional, hasta con talega o preparo cold brew, también en la pregunta como te gusta el cafe, pueden ser muchas opciones diferentes dependiendo el tipo de cafe que estas tomando. ",Compro San Francisco Bay medium roast y también compro cafe marca Kirkland french roast. ,Chocolate,Extranjero,Natural
11/11/2024 13:35,Mujer,35-44 años,4,Café de filtro,Otro,En la oficina,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)",Azúcar o endulzante,Entera,Azúcar morena,Canela (en polvo o rama),Intenso,Si,Algo fuerte,No sé,Normal,Si,5,Por que es parte de mi rutina,$160-$180,Menos de $40,$200-$300,$500-$1000,No,Si,Faltó la opción de café de olla o no precisamente de cafetera,Café puro tostado y molido Member´s Mark,Chocolate,Oaxaca,No sé
11/11/2024 15:40,Hombre,25-34 años,3,Método (Chemex / V60 / Prensa Francesa / Aeropress),Café de filtro (cafetera convencional),En casa,"Cafetería de especialidad (ej. Barra D' Café, Café Petra, Xcaanda)",No - solo negro,Ninguno,Ninguno,Ninguno,Con cuerpo,Si,Mediano,Medio,Normal,Si,6,Porque sabe bien,$100-$120,$60-$80,$200-$300,$1000-$1500,Si,Si,,"El café que consumo me lo mandan de una casa tostadora en Hermosillo, Sonora que se llama Los Molinos (@losmolinoscafe).",Frutal,Veracruz,No sé
11/11/2024 17:14,Mujer,25-34 años,3,Latte,Café instantáneo,En casa,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)",No - solo negro,Descremada,Ninguno,Ninguno,Intenso,Si,Muy fuerte,Oscuro,Normal,No,4,Por que es parte de mi rutina,$60-$80,$100-$120,Menos de $200,Menos de $500,Si,Si,,Nescafé regular,Chocolate,Otro,No sé
11/11/2024 17:23,Mujer,25-34 años,2,Capuchino,Café de filtro (cafetera convencional),En casa,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)","Leche, alternativa láctea o crema de café, Azúcar o endulzante",Descremada,Azúcar granulada/refinada,Ninguno,Caramelizado,Si,Algo fuerte,Medio,Normal,No,1,Porque sabe bien,$60-$80,$60-$80,$200-$300,$1000-$1500,Si,Si,,Garat Regular del empaque azul,Chocolate,Otro,No sé
11/11/2024 19:43,Mujer,25-34 años,2,Latte,Café de filtro (cafetera convencional),En casa,"Cadena nacional (ej. Starbucks, D'Volada, Café Tomas)","Leche, alternativa láctea o crema de café, Azúcar o endulzante, Otro",Entera,Azúcar granulada/refinada,Jarabe de vainilla,Intenso,Si,Mediano,Medio,Normal,Si,5,Porque sabe bien,$40-$60,$40-$60,$200-$300,$1000-$1500,No,Si,,"Nescafé clásico, Blasón-Pluma Oaxaca",Chocolate,Oaxaca,Lavado
11/12/2024 10:36,Hombre,35-44 años,Menos de 1 (una pequeña taza),Café de filtro,Café de filtro (cafetera convencional),En casa,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)",No - solo negro,Ninguno,Ninguno,Ninguno,Con cuerpo,Si,Algo fuerte,Medio,Descafeinado,Si,5,Porque sabe bien,$60-$80,$60-$80,Menos de $200,$500-$1000,Si,Si,,Punta del cielo - Chiapas,Chocolate,Chiapas,No sé
11/12/2024 12:06,Hombre,>65 años,3,Café de filtro,Café de filtro (cafetera convencional),En casa,"Cafetería de especialidad (ej. Barra D' Café, Café Petra, Xcaanda)",Otro,Ninguno,Stevia,Ninguno,Con cuerpo,Si,Algo fuerte,Oscuro,Normal,Si,9,Porque necesito la cafeína,$120-$140,$40-$60,$300-$400,$5000-$10000,No,Si,"¿Prefieres en tu café los sabores con notas frutales o los cholatosas?
*
Frutal
Chocolate,  ------ FALTA OPCION -- NATURAL","Marino, FOLGERS, EL CIELO",Frutal,Veracruz,Natural
11/12/2024 19:18,Hombre,>65 años,2,Espresso,Máquina bean-to-cup (espresso),En casa,"Cadena nacional (ej. Starbucks, D'Volada, Café Tomas)",No - solo negro,Ninguno,Ninguno,Ninguno,Intenso,Si,Muy fuerte,Oscuro,Normal,No,5,Porque sabe bien,Menos de $40,Menos de $40,$200-$300,$1500-$3000,No,No,,Garat negro,Chocolate,Chiapas,No sé
11/13/2024 7:01:05,Mujer,25-34 años,1,Capuchino,Café instantáneo,En casa,Otro,"Leche, alternativa láctea o crema de café, Azúcar o endulzante",Entera,Azúcar granulada/refinada,Ninguno,Caramelizado,Si,Mediano,No sé,Normal,No,5,Por que es parte de mi rutina,$100-$120,$80-$100,Menos de $200,Menos de $500,No,No,,Nescafé Dolca y original ,Chocolate,Otro,No sé
11/13/2024 13:08:44,Mujer,45-54 años,2,Latte,Máquina bean-to-cup (espresso),En casa,"Drive-thru (o cafetería de paso, como Breve Café)","No - solo negro, Leche, alternativa láctea o crema de café",Entera,Ninguno,Ninguno,Con cuerpo,Si,Algo fuerte,Medio,Normal,No,5,Porque sabe bien,$100-$120,$120-$140,Menos de $200,$3000-$5000,Si,Si,,"Garat Regular del empaque azul, FOLGERS classic roast",Chocolate,Otro,No sé
11/13/2024 13:47:55,Mujer,55-64 años,1,Americano,Café de filtro (cafetera convencional),En la oficina,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)",No - solo negro,Ninguno,Ninguno,Ninguno,Intenso,Si,Algo fuerte,No sé,Normal,No,2,Porque sabe bien,$60-$80,$80-$100,$400-$500,Menos de $500,No,Si,,Blason expresso,Chocolate,Otro,No sé
11/13/2024 14:14:56,Mujer,25-34 años,Menos de 1 (una pequeña taza),Método (Chemex / V60 / Prensa Francesa / Aeropress),V60,En casa,"Cafetería de especialidad (ej. Barra D' Café, Café Petra, Xcaanda)","Leche, alternativa láctea o crema de café",Entera,Néctar de agave,Jarabe de menta,Con cuerpo,Si,Algo ligero,Medio,Normal,Si,6,Porque sabe bien,$80-$100,$60-$80,Menos de $200,$500-$1000,Si,Si,,"cafe en grano de veracruz, oaxaca o colombia o Garat del costco",Frutal,Extranjero,No sé
11/14/2024 6:44:31,Hombre,25-34 años,2,Método (Chemex / V60 / Prensa Francesa / Aeropress),Prensa francesa,En casa,"Café local (ej. Café con leche, Café Arabiga, Aroma de Café)","Leche, alternativa láctea o crema de café",Entera,Ninguno,Ninguno,Intenso,Si,Algo fuerte,Oscuro,Normal,Si,7,Porque sabe bien,$80-$100,$80-$100,$200-$300,$500-$1000,Si,Si,,"Café orgánico, sin marca",Chocolate,Oaxaca,Natural
11/14/2024 6:45:30,Mujer,35-44 años,2,Americano,Café de filtro (cafetera convencional),En la oficina,"Drive-thru (o cafetería de paso, como Breve Café)","Leche, alternativa láctea o crema de café, Azúcar o endulzante",Crema saborizada,Stevia,Ninguno,Intenso,Si,Mediano,Oscuro,Normal,Si,4,Por que es parte de mi rutina,$60-$80,$60-$80,$200-$300,Menos de $500,Si,Si,,"Blason, nescafe, trastero choice",Frutal,Chiapas,No sé
11/14/2024 6:56:27,Hombre,55-64 años,4,Latte,Otro,En casa,Otro,"Leche, alternativa láctea o crema de café, Azúcar o endulzante",Descremada,Azúcar granulada/refinada,Ninguno,Ligero,No,Mediano,Medio,Normal,No,6,Por que es parte de mi rutina,$60-$80,$60-$80,$200-$300,$500-$1000,No,Si,"Algunas preguntas no tenían la opción de no sé o no contenían la respuesta (chocolate o afrutado, puse chocolate, pero no prefiero ninguno en realidad)",No tengo una marca favorita en particular. Consumo  casi de cualquier marca tanto regular como descafeinado.,Chocolate,Otro,No sé
11/14/2024 7:22:06,Mujer,55-64 años,1,Capuchino,Máquina bean-to-cup (espresso),En casa,"Drive-thru (o cafetería de paso, como Breve Café)","Leche, alternativa láctea o crema de café",Descremada,Ninguno,Ninguno,Intenso,Si,Algo fuerte,Oscuro,Normal,Si,2,Por que es parte de mi rutina,$60-$80,$40-$60,$200-$300,Menos de $500,No,Si,"La pregunta  ¿Cuánto sueles gastar en café al mes? deberia aclarar si es en total (lo que tomamos fuera de casa y en la casa) y la pregunta de los sabores  que le agregariamos, deberia tambien incluir como tercera opciones ""ninguno"".  Exitos! ",Blason - expresso,Chocolate,Oaxaca,No sé
11/14/2024 7:23:39,Hombre,55-64 años,2,Café de filtro,Café instantáneo,En la oficina,Otro,No - solo negro,Ninguno,Azúcar granulada/refinada,Ninguno,Intenso,Si,Algo fuerte,Medio,Normal,No,5,Porque sabe bien,$60-$80,$60-$80,Menos de $200,Menos de $500,Si,Si,,Marino ,Chocolate,Otro,Natural
11/14/2024 7:25:26,Mujer,45-54 años,1,Americano,Máquina de cápsulas (ej. Keurig/Nespresso),En la oficina,"Cadena nacional (ej. Starbucks, D'Volada, Café Tomas)","Leche, alternativa láctea o crema de café",Descremada,Ninguno,Ninguno,Con cuerpo,Si,Algo fuerte,Oscuro,Normal,Si,8,Porque sabe bien,$80-$100,$80-$100,$200-$300,$1500-$3000,Si,Si,,Cápsula colombiano ,Chocolate,Extranjero,Lavado
11/14/2024 7:46:14,Mujer,45-54 años,2,Café de filtro,Café de filtro (cafetera convencional),En la oficina,"Cadena nacional (ej. Starbucks, D'Volada, Café Tomas)","Leche, alternativa láctea o crema de café",Crema saborizada,Stevia,Jarabe de avellana,Caramelizado,No,Mediano,Oscuro,Normal,Si,3,Porque necesito la cafeína,$120-$140,$60-$80,$200-$300,$500-$1000,Si,Si,,Folgers,Chocolate,Extranjero,No sé
11/14/2024 8:10:46,Mujer,25-34 años,Menos de 1 (una pequeña taza),Latte,Café instantáneo,En casa,"Cadena nacional (ej. Starbucks, D'Volada, Café Tomas)","Leche, alternativa láctea o crema de café, Azúcar o endulzante",Entera,Azúcar morena,Canela (en polvo o rama),Ligero,Si,Débil,Medio,Normal,Si,4,Porque sabe bien,$140-$160,$80-$100,Menos de $200,Menos de $500,Si,Si,,Garat Regular,Frutal,Veracruz,Natural
11/14/2024 8:19:32,Mujer,55-64 años,1,Americano,Máquina bean-to-cup (espresso),En casa,Otro,No - solo negro,Ninguno,Ninguno,Ninguno,Ligero,Si,Algo ligero,Ligero,Descafeinado,Si,5,Porque sabe bien,$40-$60,$40-$60,Menos de $200,$500-$1000,Si,Si,Ninguno,"No tengo un o en especial, me gusta ligero",Chocolate,Extranjero,No sé
11/14/2024 8:20:02,Mujer,55-64 años,3,Americano,Máquina de cápsulas (ej. Keurig/Nespresso),En casa,Tienda o supermercado,No - solo negro,Ninguno,Ninguno,Ninguno,Intenso,Si,Mediano,Medio,Normal,Si,7,Porque necesito la cafeína,$80-$100,$60-$80,Menos de $200,$1500-$3000,Si,Si,,"Café  de grano entero (medio tostado), no importa la marca.",Chocolate,Extranjero,No sé
11/14/2024 10:39:06,Mujer,45-54 años,Más de 4,Café de filtro,Café de filtro (cafetera convencional),En la oficina,Otro,No - solo negro,Ninguno,Ninguno,Ninguno,Intenso,Si,Algo fuerte,Oscuro,Normal,Si,6,Por que es parte de mi rutina,$60-$80,$60-$80,$300-$400,$1000-$1500,No,Si,"Los lugares de consumos de café pueden ser combinados por ejemplo en casa y oficina, o casa y negocio de café. De igual manera los horarios en los que se consume puede tener más opciones, que también pueden ser mixtos, mañana-noche, o solo mañana o solo en la noche.  Éxito!!",Café gourmet Oaxaca,Chocolate,Oaxaca,Natural
11/14/2024 12:39:18,Mujer,35-44 años,1,Café de filtro,Café instantáneo,En la oficina,Otro,Azúcar o endulzante,Ninguno,Azúcar morena,Ninguno,Con cuerpo,Si,Mediano,Medio,Normal,Si,3,Porque sabe bien,$40-$60,$40-$60,Menos de $200,Menos de $500,Si,Si,,Nescafé clásico,Chocolate,Extranjero,Natural
